speed, rpm, gear
41.9957630178323, 2034.73492037580, 3
42.0010272991360, 2034.21816708950, 3
42.0062307278507, 2033.85669990112, 3
42.0113864566380, 2033.61561068553, 3
42.0165105087591, 2033.36469982601, 3
42.0216023104358, 2032.61196709700, 3
42.0266159732891, 2032.06119129718, 3
42.0315683742144, 2031.66752999307, 3
42.0364725200907, 2031.39638713732, 3
42.0413443858634, 2031.11645277284, 3
42.0461839873478, 2030.32771947027, 3
42.0509453619968, 2029.74203802287, 3
42.0556450900609, 2029.31525671163, 3
42.0602960216604, 2029.01311906460, 3
42.0649140735541, 2028.70324481027, 3
42.0694998731798, 2027.87765279466, 3
42.0740073937646, 2027.25613707170, 3
42.0784529084966, 2026.79526343214, 3
42.0828491000466, 2026.46114182339, 3
42.0872118171633, 2026.12036149934, 3
42.0915423199165, 2025.25700289874, 3
42.0957945273699, 2024.59867504234, 3
42.0999843958378, 2024.10268656751, 3
42.1041244301502, 2023.73553999176, 3
42.1082304012896, 2023.36283370104, 3
42.1123042219357, 2022.46074689356, 3
42.1162997671484, 2021.76457578336, 3
42.1202326671669, 2021.23239572023, 3
42.1241152389068, 2020.83112721056, 3
42.1279631659142, 2020.44975481091, 3
42.1317876066415, 2019.67053876346, 3
42.1355452424414, 2019.06706859181, 3
42.1392490464526, 2018.60446067989, 3
42.1429093205604, 2018.25498265077, 3
42.1465402178544, 2017.91687563191, 3
42.1501542446688, 2017.19810454030, 3
42.1537078065423, 2016.63854520993, 3
42.1572123781127, 2016.20728511862, 3
42.1606771265956, 2015.87960148963, 3
42.1641153491396, 2015.55518758364, 3
42.1675392553943, 2014.83828330305, 3
42.1709046805382, 2014.27575831538, 3
42.1742225148467, 2013.83822810670, 3
42.1775015005734, 2013.50207875259, 3
42.1807546338822, 2013.16697788553, 3
42.1839942635353, 2012.43232595057, 3
42.1871760130826, 2011.85094695742, 3
42.1903104710167, 2011.39422776798, 3
42.1934061746932, 2011.03907268105, 3
42.1964759918987, 2010.68466857510, 3
42.1995325564092, 2009.92523318644, 3
42.2025313986150, 2009.31916555085, 3
42.2054828930662, 2008.83838840406, 3
42.2083954401186, 2008.46014160082, 3
42.2112818321107, 2008.08299666720, 3
42.2141550423269, 2007.29588804200, 3
42.2169705503470, 2006.66262114189, 3
42.2197385426237, 2006.15558524133, 3
42.2224673016879, 2005.75230392461, 3
42.2251695588133, 2005.35070202108, 3
42.2278586514775, 2004.53440850320, 3
42.2304900260577, 2003.87253605026, 3
42.2330736866301, 2003.33792517705, 3
42.2356178011573, 2002.90837420017, 3
42.2381350415455, 2002.48116381311, 3
42.2406391240257, 2001.63462122411, 3
42.2430854711636, 2000.94309128060, 3
42.2454839038107, 2000.37986813476, 3
42.2478424736242, 1999.92303184084, 3
42.2501737702846, 1999.46845373107, 3
42.2524918146227, 1998.58804894809, 3
42.2547518832295, 1997.86141770776, 3
42.2569635206006, 1997.26299488149, 3
42.2591346060483, 1996.77165117475, 3
42.2612776594713, 1996.28381088455, 3
42.2634071652216, 1995.36648344102, 3
42.2654784452803, 1994.60411089534, 3
42.2675008952039, 1993.97148704596, 3
42.2694823022993, 1993.44769508253, 3
42.2714351423484, 1992.92851161528, 3
42.2733743412596, 1991.97569989960, 3
42.2752552387787, 1991.17856874100, 3
42.2770870497756, 1990.51235542992, 3
42.2788774424700, 1989.95642764168, 3
42.2806388254425, 1989.40598305147, 3
42.2823865600288, 1988.41759807376, 3
42.2840759965678, 1987.58541826556, 3
42.2857161551392, 1986.88516217388, 3
42.2873145719523, 1986.29651633958, 3
42.2888835767150, 1985.71413776494, 3
42.2904389683104, 1984.68945239554, 3
42.2919361081133, 1983.82139289018, 3
42.2933838140895, 1983.08617884828, 3
42.2947894829516, 1982.46383562405, 3
42.2961653582327, 1981.84850601703, 3
42.2975276813177, 1980.78649312790, 3
42.2988318279339, 1979.88146052611, 3
42.3000864093620, 1979.11014138842, 3
42.3012986775295, 1978.45291402393, 3
42.3024807842383, 1977.80342867190, 3
42.3036494191397, 1976.70288973626, 3
42.3047599767190, 1975.75963396122, 3
42.3058208582346, 1974.95091739635, 3
42.3068391665137, 1974.25748290341, 3
42.3078269568247, 1973.57250760550, 3
42.3088013728888, 1972.43211985005, 3
42.3097178327558, 1971.44927225651, 3
42.3105845249751, 1970.60175136719, 3
42.3114083994637, 1969.87067490204, 3
42.3122014105294, 1969.14876511180, 3
42.3129811615040, 1967.96709614198, 3
42.3137030989367, 1966.94318046627, 3
42.3143751964045, 1966.05534167110, 3
42.3150042474291, 1965.28508183102, 3
42.3156021011626, 1964.52468573967, 3
42.3161868257042, 1963.30019465120, 3
42.3167139010516, 1962.23362655823, 3
42.3171910838798, 1961.30384781381, 3
42.3176250080877, 1960.49275371819, 3
42.3180274136570, 1959.69220832054, 3
42.3184168381745, 1958.42324080016, 3
42.3187487999995, 1957.31232226094, 3
42.3190308372751, 1956.33886681013, 3
42.3192694212839, 1955.48517128453, 3
42.3194761789870, 1954.64269502525, 3
42.3196701217192, 1953.32747542872, 3
42.3198068110526, 1952.17038641180, 3
42.3198935652544, 1951.15139412399, 3
42.3199366902267, 1950.25320470550, 3
42.3199476962262, 1949.36688813432, 3
42.3199460721217, 1948.00350972331, 3
42.3198874274704, 1946.79829817745, 3
42.3197788596039, 1945.73177528782, 3
42.3196265065109, 1944.78706371686, 3
42.3194417582321, 1943.85485869852, 3
42.3192445844739, 1942.44127247989, 3
42.3189906474599, 1941.18584296661, 3
42.3186868228106, 1940.06965050219, 3
42.3183390783067, 1939.07624092910, 3
42.3179586804431, 1938.09594858621, 3
42.3175660825765, 1936.62995088763, 3
42.3171170041775, 1935.32205196162, 3
42.3166180986665, 1934.15389292194, 3
42.3160751615669, 1933.10944887034, 3
42.3154993326925, 1932.07870627908, 3
42.3149115513649, 1930.55792506116, 3
42.3142675987701, 1929.19513538292, 3
42.3135739059301, 1927.97254064587, 3
42.3128360943159, 1926.87455069223, 3
42.3120651741315, 1925.79081628023, 3
42.3112825724721, 1924.21269612467, 3
42.3104441365857, 1922.79240923748, 3
42.3095560751923, 1921.51272211669, 3
42.3086238341792, 1920.35848420670, 3
42.3076582914315, 1919.21902176907, 3
42.3066813631124, 1917.58080745328, 3
42.3056489667466, 1916.10021513185, 3
42.3045670891474, 1914.76057448968, 3
42.3034409993608, 1913.54717879327, 3
42.3022814404777, 1912.34904002594, 3
42.3011108185006, 1910.64775858031, 3
42.2998851253024, 1909.10383264545, 3
42.2986101264897, 1907.70115445492, 3
42.2972909132923, 1906.42546465221, 3
42.2959380917804, 1905.16547009401, 3
42.2945745580348, 1903.39791123068, 3
42.2931563821933, 1901.78738371884, 3
42.2916891096647, 1900.31834096297, 3
42.2901776531827, 1898.97697384953, 3
42.2886324798329, 1897.65169212133, 3
42.2870769754702, 1895.81438692169, 3
42.2854672922477, 1894.13372849684, 3
42.2838087567004, 1892.59472929379, 3
42.2821061026899, 1891.18403259464, 3
42.2803696566325, 1889.78975782564, 3
42.2786232932979, 1887.87895557603, 3
42.2768232504266, 1886.12435207500, 3
42.2749746373231, 1884.51151592171, 3
42.2730820089167, 1883.02754420849, 3
42.2711555495632, 1881.56027154621, 3
42.2692196215212, 1879.57191461877, 3
42.2672305514980, 1877.73924162935, 3
42.2651932335365, 1876.04837366571, 3
42.2631120438990, 1874.48686228252, 3
42.2609970237995, 1872.94226139494, 3
42.2588730209784, 1870.87195808359, 3
42.2566964542833, 1868.95675346937, 3
42.2544720047940, 1867.18331668124, 3
42.2522038707074, 1865.53965360157, 3
42.2499019493390, 1863.91304009877, 3
42.2475915713088, 1861.75603534091, 3
42.2452292505561, 1859.75346964857, 3
42.2428194578307, 1857.89255495115, 3
42.2403662142112, 1856.16175051425, 3
42.2378792726978, 1854.44805524439, 3
42.2353844435759, 1852.19919918787, 3
42.2328383385902, 1850.10404390417, 3
42.2302452211308, 1848.15033808079, 3
42.2276089364603, 1846.32699259086, 3
42.2249390932001, 1844.52072880294, 3
42.2222619774578, 1842.17444321830, 3
42.2195343012411, 1839.98103688605, 3
42.2167601238907, 1837.92878840229, 3
42.2139431165176, 1836.00705762169, 3
42.2110927436674, 1834.10228603797, 3
