t, x1, x2, x3, x4, x5
55.1625214232957, -221.308959265580, -210.821554159398, -196.615405170309, -181.615405170307, -171.733181910896
55.2444035325072, -221.308959695382, -208.651664302083, -198.651664302067, -183.512889006433, -169.968796857044
55.2444035325080, -221.308959695382, -208.651664302062, -198.651664302086, -183.512889006451, -169.968796857028
55.2769171293597, -221.308959856522, -207.790048441007, -197.841779142040, -184.268198095141, -169.268198095168
55.2769171293604, -221.308959856522, -207.790048440988, -197.841779142022, -184.268198095158, -169.268198095152
55.3328068949689, -221.308960121561, -206.308960121581, -196.449614135754, -185.569019115172, -170.474065338070
55.3328068949697, -221.308960121561, -206.308960121560, -196.449614135735, -185.569019115191, -170.474065338087
55.3510685598464, -221.308960204999, -206.793064099123, -195.994732092113, -185.994732092107, -170.868752705265
55.3510685598470, -221.308960204999, -206.793064099140, -195.994732092098, -185.994732092121, -170.868752705278
55.4327044809670, -221.308960559918, -208.961252949688, -193.961252949714, -184.090903303533, -172.637218562249
55.4327044809676, -221.308960559918, -208.961252949705, -193.961252949698, -184.090903303518, -172.637218562262
55.4649793496483, -221.308960692436, -209.820287488562, -194.765712434113, -183.338222090405, -173.338222090390
55.4649793496488, -221.308960692436, -209.820287488575, -194.765712434125, -183.338222090394, -173.338222090401
55.5208180134131, -221.308960911843, -211.308960911838, -196.159965702032, -182.036010341786, -172.124516673249
55.5208180134138, -221.308960911843, -211.308960911857, -196.159965702050, -182.036010341770, -172.124516673234
55.5389453495211, -221.308960980476, -210.825175273056, -196.613263297702, -181.613263297724, -171.730502122228
55.5389453495220, -221.308960980476, -210.825175273033, -196.613263297724, -181.613263297703, -171.730502122209
55.6203440064327, -221.308961273783, -208.652793131605, -198.652793131588, -183.514871725689, -169.961226423593
55.6203440064335, -221.308961273783, -208.652793131583, -198.652793131609, -183.514871725708, -169.961226423575
55.6523753787412, -221.308961382813, -207.797934049046, -197.848909410201, -184.264994682537, -169.264994682560
55.6523753787418, -221.308961382813, -207.797934049028, -197.848909410185, -184.264994682552, -169.264994682546
55.7081668337070, -221.308961564577, -206.308961564586, -196.448724553620, -185.573990245807, -170.479230315657
55.7081668337076, -221.308961564577, -206.308961564570, -196.448724553604, -185.573990245822, -170.479230315670
55.7261669811361, -221.308961621089, -206.789514771460, -195.996979140960, -185.996979140944, -170.871646559229
55.7261669811369, -221.308961621089, -206.789514771482, -195.996979140939, -185.996979140964, -170.871646559247
55.8073239743075, -221.308961863624, -208.960201413726, -193.960201413728, -184.089125071575, -172.644951404501
55.8073239743082, -221.308961863624, -208.960201413746, -193.960201413710, -184.089125071558, -172.644951404517
55.8391234805976, -221.308961953416, -209.812531166288, -194.758771653186, -183.341576214599, -173.341576214588
55.8391234805982, -221.308961953416, -209.812531166304, -194.758771653201, -183.341576214585, -173.341576214601
55.8948626878686, -221.308962104079, -211.308962104074, -196.160971170700, -182.031248302463, -172.119623385916
55.8948626878694, -221.308962104079, -211.308962104094, -196.160971170718, -182.031248302446, -172.119623385900
55.9127323315920, -221.308962150630, -210.828717618066, -196.611165310647, -181.611165310669, -171.727872897083
55.9127323315925, -221.308962150630, -210.828717618053, -196.611165310660, -181.611165310658, -171.727872897072
55.9936562348596, -221.308962351331, -208.653897630861, -198.653897630852, -183.516814197214, -169.953804026199
55.9936562348601, -221.308962351331, -208.653897630848, -198.653897630864, -183.516814197226, -169.953804026188
56.0252192992322, -221.308962425313, -207.805644142298, -197.855885705037, -184.261857052393, -169.261857052412
56.0252192992330, -221.308962425313, -207.805644142275, -197.855885705015, -184.261857052414, -169.261857052392
56.0809100309188, -221.308962550287, -206.308962550289, -196.447851696676, -185.578860601581, -170.484297895125
56.0809100309192, -221.308962550287, -206.308962550277, -196.447851696665, -185.578860601592, -170.484297895135
56.0986560107940, -221.308962588670, -206.786041045444, -195.999178418031, -185.999178418023, -170.874483087439
56.0986560107945, -221.308962588670, -206.786041045458, -195.999178418018, -185.999178418036, -170.874483087450
56.1793426291019, -221.308962754850, -208.959171056715, -193.959171056727, -184.087380457678, -172.652530561081
56.1793426291026, -221.308962754850, -208.959171056733, -193.959171056709, -184.087380457661, -172.652530561096
56.2106804070543, -221.308962815863, -209.804945687403, -194.751978072941, -183.344859563526, -173.344859563526
56.2106804070552, -221.308962815863, -209.804945687427, -194.751978072963, -183.344859563505, -173.344859563545
56.2663178468260, -221.308962919585, -211.308962919564, -196.161956012888, -182.026579703664, -172.114819170016
56.2663178468268, -221.308962919585, -211.308962919586, -196.161956012908, -182.026579703645, -172.114819169998
56.2839369817976, -221.308962951247, -210.832184100242, -196.609109904961, -181.609109904971, -171.725292840203
56.2839369817983, -221.308962951247, -210.832184100223, -196.609109904979, -181.609109904954, -171.725292840187
56.3643945701888, -221.308963088945, -208.654978802481, -198.654978802478, -183.518717916038, -169.946525087861
56.3643945701893, -221.308963088945, -208.654978802467, -198.654978802491, -183.518717916050, -169.946525087850
56.3955026544150, -221.308963139284, -207.813185167665, -197.862713571139, -184.258783158662, -169.258783158665
56.3955026544155, -221.308963139284, -207.813185167650, -197.862713571125, -184.258783158676, -169.258783158653
56.4510904623268, -221.308963225428, -206.308963225439, -196.446995162503, -185.583633728937, -170.489271286202
56.4510904623273, -221.308963225428, -206.308963225427, -196.446995162492, -185.583633728948, -170.489271286212
56.4685893187155, -221.308963251570, -206.782640376995, -196.001331732875, -186.001331732870, -170.877264308133
56.4685893187160, -221.308963251570, -206.782640377010, -196.001331732861, -186.001331732883, -170.877264308146
56.5488138642092, -221.308963365733, -208.958161294111, -193.958161294134, -184.085668528817, -172.659961248388
56.5488138642099, -221.308963365733, -208.958161294130, -193.958161294116, -184.085668528800, -172.659961248404
56.5797029720061, -221.308963407304, -209.797525021458, -194.745326670278, -183.348074730696, -173.348074730667
56.5797029720068, -221.308963407304, -209.797525021477, -194.745326670296, -183.348074730679, -173.348074730682
56.6352365386317, -221.308963478888, -211.308963478887, -196.162921024752, -182.022001650179, -172.110101478756
56.6352365386325, -221.308963478888, -211.308963478910, -196.162921024773, -182.022001650160, -172.110101478737
56.6526120538512, -221.308963500482, -210.835577446615, -196.607095776233, -181.607095776259, -171.722760553482
56.6526120538519, -221.308963500482, -210.835577446596, -196.607095776252, -181.607095776242, -171.722760553466
56.7326115173763, -221.308963595200, -208.656037551127, -198.656037551100, -183.520584257573, -169.939385163936
56.7326115173769, -221.308963595200, -208.656037551110, -198.656037551116, -183.520584257587, -169.939385163922
56.7632773926284, -221.308963629545, -207.820563216713, -197.869398246583, -184.255770989363, -169.255770989369
56.7632773926289, -221.308963629545, -207.820563216700, -197.869398246571, -184.255770989375, -169.255770989358
56.8187602729951, -221.308963689071, -206.308963689076, -196.446154524787, -185.588312951288, -170.494153500885
56.8187602729956, -221.308963689071, -206.308963689062, -196.446154524774, -185.588312951300, -170.494153500896
56.8360187611660, -221.308963706924, -206.779310313675, -196.003440758403, -186.003440758401, -170.879992097525
56.8360187611668, -221.308963706924, -206.779310313697, -196.003440758382, -186.003440758420, -170.879992097543
56.9157892946269, -221.308963785553, -208.957171527548, -193.957171527565, -184.083988350881, -172.667248386596
56.9157892946275, -221.308963785553, -208.957171527563, -193.957171527552, -184.083988350868, -172.667248386608
56.9462422467896, -221.308963813954, -209.790263404762, -194.738812632138, -183.351224135701, -173.351224135667
56.9462422467905, -221.308963813954, -209.790263404785, -194.738812632159, -183.351224135681, -173.351224135686
57.0016700248586, -221.308963863479, -211.308963863473, -196.163866931663, -182.017511329175, -172.105467823100
57.0016700248592, -221.308963863479, -211.308963863488, -196.163866931677, -182.017511329162, -172.105467823087
57.0188085303044, -221.308963878245, -210.838900227929, -196.605121639487, -181.605121639492, -171.720274656578
57.0188085303049, -221.308963878245, -210.838900227914, -196.605121639501, -181.605121639479, -171.720274656566
57.0983578206027, -221.308963943565, -208.657074705083, -198.657074705059, -183.522414500478, -169.932379958201
57.0983578206035, -221.308963943565, -208.657074705061, -198.657074705080, -183.522414500498, -169.932379958183
57.1285937316173, -221.308963967060, -207.827784058859, -197.875944693249, -184.252818584340, -169.252818584355
57.1285937316181, -221.308963967060, -207.827784058836, -197.875944693227, -184.252818584360, -169.252818584337
57.1839698631401, -221.308964008293, -206.308964008298, -196.445329348075, -185.592901400435, -170.498947382928
57.1839698631406, -221.308964008293, -206.308964008284, -196.445329348062, -185.592901400447, -170.498947382940
57.2009944653384, -221.308964020517, -206.776048499157, -196.005507054959, -186.005507054957, -170.882668214176
57.2009944653389, -221.308964020517, -206.776048499172, -196.005507054945, -186.005507054970, -170.882668214189
57.2803188156760, -221.308964074809, -208.956201158750, -193.956201158752, -184.082339002164, -172.674396635388
57.2803188156764, -221.308964074809, -208.956201158763, -193.956201158740, -184.082339002153, -172.674396635398
57.3103476129592, -221.308964094264, -209.783155333505, -194.732431352695, -183.354310050728, -173.354310050721
57.3103476129596, -221.308964094264, -209.783155333518, -194.732431352707, -183.354310050716, -173.354310050732
57.3656678634077, -221.308964128610, -211.308964128604, -196.164794403216, -182.013106020895, -172.100915784151
57.3656678634082, -221.308964128610, -211.308964128617, -196.164794403227, -182.013106020884, -172.100915784141
57.3825757047040, -221.308964138734, -210.842154876420, -196.603186241089, -181.603186241095, -171.717833799356
57.3825757047048, -221.308964138734, -210.842154876399, -196.603186241109, -181.603186241076, -171.717833799338
57.4616825447964, -221.308964183891, -208.658091031660, -198.658091031657, -183.524209843410, -169.925505329836
57.4616825447969, -221.308964183891, -208.658091031646, -198.658091031670, -183.524209843422, -169.925505329824
57.4915002381168, -221.308964200007, -207.834853169558, -197.882357621897, -184.249924045432, -169.249924045447
57.4915002381174, -221.308964200007, -207.834853169543, -197.882357621883, -184.249924045446, -169.249924045434
57.5467679688368, -221.308964228635, -206.308964228646, -196.444519196843, -185.597402040904, -170.503655630369
57.5467679688374, -221.308964228635, -206.308964228632, -196.444519196830, -185.597402040917, -170.503655630381
57.5635649089130, -221.308964237027, -206.772852673297, -196.007532087906, -186.007532087894, -170.885294316859
57.5635649089135, -221.308964237027, -206.772852673311, -196.007532087893, -186.007532087906, -170.885294316870
57.6424506821929, -221.308964274608, -208.955249597997, -193.955249598029, -184.080719581549, -172.681410422107
57.6424506821937, -221.308964274608, -208.955249598018, -193.955249598008, -184.080719581530, -172.681410422125
57.6720668393706, -221.308964287968, -209.776195553505, -194.726178426873, -183.357334620383, -173.357334620359
57.6720668393711, -221.308964287968, -209.776195553520, -194.726178426888, -183.357334620370, -173.357334620371
57.7272779867240, -221.308964311844, -211.308964311835, -196.165704063498, -182.008783103570, -172.096443020001
57.7272779867246, -221.308964311844, -211.308964311853, -196.165704063514, -182.008783103554, -172.096443019987
57.7439612589159, -221.308964318803, -210.845343699094, -196.601288365656, -181.601288365673, -171.715436669256
57.7439612589166, -221.308964318803, -210.845343699074, -196.601288365675, -181.601288365655, -171.715436669239
57.8226331523882, -221.308964350098, -208.659087247694, -198.659087247688, -183.525971416577, -169.918757295243
57.8226331523891, -221.308964350098, -208.659087247669, -198.659087247711, -183.525971416598, -169.918757295223
57.8520439028062, -221.308964361180, -207.841775753031, -197.888641512346, -184.247085541590, -169.247085541610
57.8520439028069, -221.308964361180, -207.841775753013, -197.888641512329, -184.247085541606, -169.247085541595
57.9072017379669, -221.308964381104, -206.308964381107, -196.443723641538, -185.601817687559, -170.508280811368
57.9072017379674, -221.308964381104, -206.308964381092, -196.443723641524, -185.601817687573, -170.508280811381
